,location_id,location_name,cause_name,rei_name,risk_type,Daly,low95,up95
1682,120,Andean Latin America,Lower extremity peripheral arterial disease,Lead exposure,Environmental,0.05,-0.01,0.15
1690,104,Caribbean,Lower extremity peripheral arterial disease,Lead exposure,Environmental,0.35,-0.05,0.89
1698,124,Central Latin America,Lower extremity peripheral arterial disease,Lead exposure,Environmental,0.09,-0.01,0.25
1706,134,Tropical Latin America,Lower extremity peripheral arterial disease,Lead exposure,Environmental,0.19,-0.03,0.47
1714,138,North Africa and Middle East,Lower extremity peripheral arterial disease,Lead exposure,Environmental,0.08,-0.01,0.21
1722,159,South Asia,Lower extremity peripheral arterial disease,Lead exposure,Environmental,0.1,-0.02,0.27
1730,5,East Asia,Lower extremity peripheral arterial disease,Lead exposure,Environmental,0.07,-0.01,0.22
1738,21,Oceania,Lower extremity peripheral arterial disease,Lead exposure,Environmental,0.05,-0.01,0.13
1746,9,Southeast Asia,Lower extremity peripheral arterial disease,Lead exposure,Environmental,0.05,-0.01,0.14
1754,167,Central Sub-Saharan Africa,Lower extremity peripheral arterial disease,Lead exposure,Environmental,0.24,-0.04,0.63
1762,174,Eastern Sub-Saharan Africa,Lower extremity peripheral arterial disease,Lead exposure,Environmental,0.22,-0.04,0.54
1770,192,Southern Sub-Saharan Africa,Lower extremity peripheral arterial disease,Lead exposure,Environmental,0.21,-0.03,0.53
1778,199,Western Sub-Saharan Africa,Lower extremity peripheral arterial disease,Lead exposure,Environmental,0.16,-0.03,0.42
10,32,Central Asia,Ischemic heart disease,Low physical activity,Behavioral,66.91,30.48,105.37
25,42,Central Europe,Ischemic heart disease,Low physical activity,Behavioral,47.2,19.12,73.37
40,56,Eastern Europe,Ischemic heart disease,Low physical activity,Behavioral,69.04,28.26,115.25
55,70,Australasia,Ischemic heart disease,Low physical activity,Behavioral,20.19,7.8,35.94
70,65,High-income Asia Pacific,Ischemic heart disease,Low physical activity,Behavioral,9.64,3.74,16.22
85,100,High-income North America,Ischemic heart disease,Low physical activity,Behavioral,19.92,7.44,33.6
100,96,Southern Latin America,Ischemic heart disease,Low physical activity,Behavioral,8,3.09,14.28
115,73,Western Europe,Ischemic heart disease,Low physical activity,Behavioral,19.64,8.11,31.06
130,120,Andean Latin America,Ischemic heart disease,Low physical activity,Behavioral,10.53,3.46,18.14
145,104,Caribbean,Ischemic heart disease,Low physical activity,Behavioral,36.87,14.14,60.14
160,124,Central Latin America,Ischemic heart disease,Low physical activity,Behavioral,20.91,8.86,32.85
175,134,Tropical Latin America,Ischemic heart disease,Low physical activity,Behavioral,35.12,12.89,55.56
190,138,North Africa and Middle East,Ischemic heart disease,Low physical activity,Behavioral,119.1,51.01,179.88
205,159,South Asia,Ischemic heart disease,Low physical activity,Behavioral,70.05,29.97,107.08
220,5,East Asia,Ischemic heart disease,Low physical activity,Behavioral,43.29,19.21,73.89
235,21,Oceania,Ischemic heart disease,Low physical activity,Behavioral,58.23,24.96,92.84
250,9,Southeast Asia,Ischemic heart disease,Low physical activity,Behavioral,62.39,26.62,99
265,167,Central Sub-Saharan Africa,Ischemic heart disease,Low physical activity,Behavioral,29.12,12.26,51
280,174,Eastern Sub-Saharan Africa,Ischemic heart disease,Low physical activity,Behavioral,8.03,3.16,12.99
295,192,Southern Sub-Saharan Africa,Ischemic heart disease,Low physical activity,Behavioral,53.94,21.36,81.49
310,199,Western Sub-Saharan Africa,Ischemic heart disease,Low physical activity,Behavioral,26.15,9.95,41.93
325,32,Central Asia,Ischemic stroke,Low physical activity,Behavioral,46.26,-0.02,93.88
340,42,Central Europe,Ischemic stroke,Low physical activity,Behavioral,40.63,0.24,88.33
355,56,Eastern Europe,Ischemic stroke,Low physical activity,Behavioral,54.14,2.66,115.25
370,70,Australasia,Ischemic stroke,Low physical activity,Behavioral,12.98,0.07,27.74
385,65,High-income Asia Pacific,Ischemic stroke,Low physical activity,Behavioral,17.36,4.54,32.46
400,100,High-income North America,Ischemic stroke,Low physical activity,Behavioral,13.83,0.32,28.64
415,96,Southern Latin America,Ischemic stroke,Low physical activity,Behavioral,11.75,0.35,24.82
430,73,Western Europe,Ischemic stroke,Low physical activity,Behavioral,13,-1.18,28.95
445,120,Andean Latin America,Ischemic stroke,Low physical activity,Behavioral,10.99,1.69,21.82
460,104,Caribbean,Ischemic stroke,Low physical activity,Behavioral,31.45,7.62,55.57
475,124,Central Latin America,Ischemic stroke,Low physical activity,Behavioral,12.19,2.39,23.38
490,134,Tropical Latin America,Ischemic stroke,Low physical activity,Behavioral,29.74,5.24,56.58
505,138,North Africa and Middle East,Ischemic stroke,Low physical activity,Behavioral,78.39,26.06,132.55
520,159,South Asia,Ischemic stroke,Low physical activity,Behavioral,31.09,5.13,55.46
535,5,East Asia,Ischemic stroke,Low physical activity,Behavioral,50.39,5.21,96.96
550,21,Oceania,Ischemic stroke,Low physical activity,Behavioral,33.77,11.25,60.51
565,9,Southeast Asia,Ischemic stroke,Low physical activity,Behavioral,67.26,14.54,125.56
580,167,Central Sub-Saharan Africa,Ischemic stroke,Low physical activity,Behavioral,41.26,4.6,83.53
595,174,Eastern Sub-Saharan Africa,Ischemic stroke,Low physical activity,Behavioral,19,3.84,35.56
610,192,Southern Sub-Saharan Africa,Ischemic stroke,Low physical activity,Behavioral,59.91,6.19,115.81
625,199,Western Sub-Saharan Africa,Ischemic stroke,Low physical activity,Behavioral,57.74,15.88,101.29
1621,32,Central Asia,Lower extremity peripheral arterial disease,Low physical activity,Behavioral,0.17,0.05,0.35
1629,42,Central Europe,Lower extremity peripheral arterial disease,Low physical activity,Behavioral,1.08,0.3,2.13
1637,56,Eastern Europe,Lower extremity peripheral arterial disease,Low physical activity,Behavioral,1.1,0.31,2.25
1645,70,Australasia,Lower extremity peripheral arterial disease,Low physical activity,Behavioral,0.93,0.26,1.77
1653,65,High-income Asia Pacific,Lower extremity peripheral arterial disease,Low physical activity,Behavioral,0.4,0.11,0.78
1661,100,High-income North America,Lower extremity peripheral arterial disease,Low physical activity,Behavioral,0.79,0.24,1.56
1669,96,Southern Latin America,Lower extremity peripheral arterial disease,Low physical activity,Behavioral,0.29,0.08,0.59
1677,73,Western Europe,Lower extremity peripheral arterial disease,Low physical activity,Behavioral,0.66,0.19,1.27
1685,120,Andean Latin America,Lower extremity peripheral arterial disease,Low physical activity,Behavioral,0.11,0.03,0.2
1693,104,Caribbean,Lower extremity peripheral arterial disease,Low physical activity,Behavioral,0.78,0.24,1.52
1701,124,Central Latin America,Lower extremity peripheral arterial disease,Low physical activity,Behavioral,0.19,0.05,0.36
1709,134,Tropical Latin America,Lower extremity peripheral arterial disease,Low physical activity,Behavioral,0.86,0.25,1.73
1717,138,North Africa and Middle East,Lower extremity peripheral arterial disease,Low physical activity,Behavioral,0.19,0.05,0.41
1725,159,South Asia,Lower extremity peripheral arterial disease,Low physical activity,Behavioral,0.17,0.04,0.32
1733,5,East Asia,Lower extremity peripheral arterial disease,Low physical activity,Behavioral,0.26,0.07,0.53
1741,21,Oceania,Lower extremity peripheral arterial disease,Low physical activity,Behavioral,0.18,0.05,0.36
1749,9,Southeast Asia,Lower extremity peripheral arterial disease,Low physical activity,Behavioral,0.16,0.04,0.36
1757,167,Central Sub-Saharan Africa,Lower extremity peripheral arterial disease,Low physical activity,Behavioral,0.67,0.15,1.58
1765,174,Eastern Sub-Saharan Africa,Lower extremity peripheral arterial disease,Low physical activity,Behavioral,0.27,0.07,0.56
1773,192,Southern Sub-Saharan Africa,Lower extremity peripheral arterial disease,Low physical activity,Behavioral,0.75,0.23,1.51
1781,199,Western Sub-Saharan Africa,Lower extremity peripheral arterial disease,Low physical activity,Behavioral,0.39,0.11,0.79
4,32,Central Asia,Ischemic heart disease,Low temperature,Environmental,384.56,317.2,451.54
19,42,Central Europe,Ischemic heart disease,Low temperature,Environmental,158.91,131.28,193.03
34,56,Eastern Europe,Ischemic heart disease,Low temperature,Environmental,288.82,196.4,371.06
49,70,Australasia,Ischemic heart disease,Low temperature,Environmental,51.94,43.57,61.25
64,65,High-income Asia Pacific,Ischemic heart disease,Low temperature,Environmental,31.71,25.82,39.13
79,100,High-income North America,Ischemic heart disease,Low temperature,Environmental,92.04,82.29,102.89
94,96,Southern Latin America,Ischemic heart disease,Low temperature,Environmental,76.82,61.23,93.4
109,73,Western Europe,Ischemic heart disease,Low temperature,Environmental,53.14,45.51,61.87
124,120,Andean Latin America,Ischemic heart disease,Low temperature,Environmental,52.16,41.73,65.54
139,104,Caribbean,Ischemic heart disease,Low temperature,Environmental,23.67,17.38,32.82
154,124,Central Latin America,Ischemic heart disease,Low temperature,Environmental,76.86,62.78,91.12
169,134,Tropical Latin America,Ischemic heart disease,Low temperature,Environmental,48.61,39.65,58.56
184,138,North Africa and Middle East,Ischemic heart disease,Low temperature,Environmental,229.1,196.91,265.33
199,159,South Asia,Ischemic heart disease,Low temperature,Environmental,117.19,95.27,142.89
214,5,East Asia,Ischemic heart disease,Low temperature,Environmental,121.34,100.75,145.8
229,21,Oceania,Ischemic heart disease,Low temperature,Environmental,83.7,61.49,115.04
244,9,Southeast Asia,Ischemic heart disease,Low temperature,Environmental,24.39,18.56,32.57
259,167,Central Sub-Saharan Africa,Ischemic heart disease,Low temperature,Environmental,36.51,25.53,47.96
274,174,Eastern Sub-Saharan Africa,Ischemic heart disease,Low temperature,Environmental,49.76,40.71,60.57
289,192,Southern Sub-Saharan Africa,Ischemic heart disease,Low temperature,Environmental,100.79,83.23,122.9
304,199,Western Sub-Saharan Africa,Ischemic heart disease,Low temperature,Environmental,14.17,7.74,21.38
319,32,Central Asia,Ischemic stroke,Low temperature,Environmental,114.23,97.13,131.2
334,42,Central Europe,Ischemic stroke,Low temperature,Environmental,83.93,69.57,99.45
349,56,Eastern Europe,Ischemic stroke,Low temperature,Environmental,126.83,96.82,157.31
364,70,Australasia,Ischemic stroke,Low temperature,Environmental,10.52,8.25,12.61
379,65,High-income Asia Pacific,Ischemic stroke,Low temperature,Environmental,15.86,13,18.83
394,100,High-income North America,Ischemic stroke,Low temperature,Environmental,14.82,12.66,16.57
409,96,Southern Latin America,Ischemic stroke,Low temperature,Environmental,22.93,18.1,27.28
424,73,Western Europe,Ischemic stroke,Low temperature,Environmental,17.49,14.31,20.4
439,120,Andean Latin America,Ischemic stroke,Low temperature,Environmental,16.33,12.96,20.52
454,104,Caribbean,Ischemic stroke,Low temperature,Environmental,2.3,0.83,5.94
469,124,Central Latin America,Ischemic stroke,Low temperature,Environmental,9.06,7.09,11.01
484,134,Tropical Latin America,Ischemic stroke,Low temperature,Environmental,10.44,8.61,12.72
499,138,North Africa and Middle East,Ischemic stroke,Low temperature,Environmental,54.44,44.5,63.35
514,159,South Asia,Ischemic stroke,Low temperature,Environmental,11.27,7.1,16.75
529,5,East Asia,Ischemic stroke,Low temperature,Environmental,71.93,59.46,86.51
544,21,Oceania,Ischemic stroke,Low temperature,Environmental,13.34,9.74,18.36
559,9,Southeast Asia,Ischemic stroke,Low temperature,Environmental,7.85,4.59,18.06
574,167,Central Sub-Saharan Africa,Ischemic stroke,Low temperature,Environmental,10.25,6.43,16.57
589,174,Eastern Sub-Saharan Africa,Ischemic stroke,Low temperature,Environmental,18.94,14.28,25.03
604,192,Southern Sub-Saharan Africa,Ischemic stroke,Low temperature,Environmental,52.42,44,61.13
619,199,Western Sub-Saharan Africa,Ischemic stroke,Low temperature,Environmental,3.35,0.8,6.01
634,32,Central Asia,Intracerebral hemorrhage,Low temperature,Environmental,96.86,81.76,114.34
647,42,Central Europe,Intracerebral hemorrhage,Low temperature,Environmental,39.38,32.58,46.72
660,56,Eastern Europe,Intracerebral hemorrhage,Low temperature,Environmental,52.54,40.05,65.62
673,70,Australasia,Intracerebral hemorrhage,Low temperature,Environmental,7.6,6.19,9.12
686,65,High-income Asia Pacific,Intracerebral hemorrhage,Low temperature,Environmental,16.83,14.11,19.51
699,100,High-income North America,Intracerebral hemorrhage,Low temperature,Environmental,13.85,12.13,15.05
712,96,Southern Latin America,Intracerebral hemorrhage,Low temperature,Environmental,26.38,20.56,31.75
725,73,Western Europe,Intracerebral hemorrhage,Low temperature,Environmental,12.56,10.49,14.33
738,120,Andean Latin America,Intracerebral hemorrhage,Low temperature,Environmental,22.44,17.12,29.15
751,104,Caribbean,Intracerebral hemorrhage,Low temperature,Environmental,3.11,1.36,6.19
764,124,Central Latin America,Intracerebral hemorrhage,Low temperature,Environmental,9.76,7.59,12.08
777,134,Tropical Latin America,Intracerebral hemorrhage,Low temperature,Environmental,8.92,7.24,11.01
790,138,North Africa and Middle East,Intracerebral hemorrhage,Low temperature,Environmental,30.74,25.19,35.9
803,159,South Asia,Intracerebral hemorrhage,Low temperature,Environmental,16.87,11.13,24.83
816,5,East Asia,Intracerebral hemorrhage,Low temperature,Environmental,97.61,79.36,118.6
829,21,Oceania,Intracerebral hemorrhage,Low temperature,Environmental,60.09,44.43,80.37
842,9,Southeast Asia,Intracerebral hemorrhage,Low temperature,Environmental,12.71,7.61,27.96
855,167,Central Sub-Saharan Africa,Intracerebral hemorrhage,Low temperature,Environmental,19.16,12.37,28.33
868,174,Eastern Sub-Saharan Africa,Intracerebral hemorrhage,Low temperature,Environmental,45.9,35.7,56.23
881,192,Southern Sub-Saharan Africa,Intracerebral hemorrhage,Low temperature,Environmental,67.03,56.94,77.31
894,199,Western Sub-Saharan Africa,Intracerebral hemorrhage,Low temperature,Environmental,3.37,0.71,6.45
907,32,Central Asia,Subarachnoid hemorrhage,Low temperature,Environmental,12.05,10.14,14
917,42,Central Europe,Subarachnoid hemorrhage,Low temperature,Environmental,8.71,7.2,10.33
927,56,Eastern Europe,Subarachnoid hemorrhage,Low temperature,Environmental,13.61,10.24,17.27
937,70,Australasia,Subarachnoid hemorrhage,Low temperature,Environmental,4.22,3.54,5.05
947,65,High-income Asia Pacific,Subarachnoid hemorrhage,Low temperature,Environmental,8.27,7.05,9.51
957,100,High-income North America,Subarachnoid hemorrhage,Low temperature,Environmental,5.93,5.25,6.48
967,96,Southern Latin America,Subarachnoid hemorrhage,Low temperature,Environmental,9.15,7.06,11.11
977,73,Western Europe,Subarachnoid hemorrhage,Low temperature,Environmental,4.98,4.18,5.78
987,120,Andean Latin America,Subarachnoid hemorrhage,Low temperature,Environmental,11.12,8.59,14.48
997,104,Caribbean,Subarachnoid hemorrhage,Low temperature,Environmental,0.59,0.25,1.15
1007,124,Central Latin America,Subarachnoid hemorrhage,Low temperature,Environmental,4.69,3.65,5.91
1017,134,Tropical Latin America,Subarachnoid hemorrhage,Low temperature,Environmental,3.44,2.8,4.28
1027,138,North Africa and Middle East,Subarachnoid hemorrhage,Low temperature,Environmental,3.63,2.79,4.73
1037,159,South Asia,Subarachnoid hemorrhage,Low temperature,Environmental,2.22,1.25,3.6
1047,5,East Asia,Subarachnoid hemorrhage,Low temperature,Environmental,8.3,5.84,10.84
1057,21,Oceania,Subarachnoid hemorrhage,Low temperature,Environmental,6.27,3.96,9.77
1067,9,Southeast Asia,Subarachnoid hemorrhage,Low temperature,Environmental,1.02,0.56,2.11
1077,167,Central Sub-Saharan Africa,Subarachnoid hemorrhage,Low temperature,Environmental,0.94,0.37,2.4
1087,174,Eastern Sub-Saharan Africa,Subarachnoid hemorrhage,Low temperature,Environmental,2.21,0.96,5.76
1097,192,Southern Sub-Saharan Africa,Subarachnoid hemorrhage,Low temperature,Environmental,3.07,2.43,3.84
1107,199,Western Sub-Saharan Africa,Subarachnoid hemorrhage,Low temperature,Environmental,0.17,0.03,0.47
1115,32,Central Asia,Hypertensive heart disease,Low temperature,Environmental,39.07,31.72,48.7
1122,42,Central Europe,Hypertensive heart disease,Low temperature,Environmental,39.65,30.26,49.02
1129,56,Eastern Europe,Hypertensive heart disease,Low temperature,Environmental,10.91,7.03,15.31
1136,70,Australasia,Hypertensive heart disease,Low temperature,Environmental,2.89,2.39,3.34
1143,65,High-income Asia Pacific,Hypertensive heart disease,Low temperature,Environmental,3.56,2.96,4.45
1150,100,High-income North America,Hypertensive heart disease,Low temperature,Environmental,18.38,15.74,20.93
1157,96,Southern Latin America,Hypertensive heart disease,Low temperature,Environmental,19.53,16.11,23.56
1164,73,Western Europe,Hypertensive heart disease,Low temperature,Environmental,9.83,8.24,11.79
1171,120,Andean Latin America,Hypertensive heart disease,Low temperature,Environmental,9.15,6.64,12.07
1178,104,Caribbean,Hypertensive heart disease,Low temperature,Environmental,3.19,1.68,4.87
1185,124,Central Latin America,Hypertensive heart disease,Low temperature,Environmental,6.59,5.09,8.18
1192,134,Tropical Latin America,Hypertensive heart disease,Low temperature,Environmental,7.55,6.18,9.32
1199,138,North Africa and Middle East,Hypertensive heart disease,Low temperature,Environmental,43,34.42,51.01
1206,159,South Asia,Hypertensive heart disease,Low temperature,Environmental,8.92,5.36,12.84
1213,5,East Asia,Hypertensive heart disease,Low temperature,Environmental,23.43,15.75,30.71
1220,21,Oceania,Hypertensive heart disease,Low temperature,Environmental,12.76,7.34,19.21
1227,9,Southeast Asia,Hypertensive heart disease,Low temperature,Environmental,4.67,2.64,6.55
1234,167,Central Sub-Saharan Africa,Hypertensive heart disease,Low temperature,Environmental,20.35,12.18,29.92
1241,174,Eastern Sub-Saharan Africa,Hypertensive heart disease,Low temperature,Environmental,30.74,22.39,40.62
1248,192,Southern Sub-Saharan Africa,Hypertensive heart disease,Low temperature,Environmental,66.63,55.19,78.82
1255,199,Western Sub-Saharan Africa,Hypertensive heart disease,Low temperature,Environmental,2.78,0.66,5.44
1262,32,Central Asia,Myocarditis,Low temperature,Environmental,NA,NA,NA
1264,42,Central Europe,Myocarditis,Low temperature,Environmental,NA,NA,NA
1266,56,Eastern Europe,Myocarditis,Low temperature,Environmental,NA,NA,NA
1268,70,Australasia,Myocarditis,Low temperature,Environmental,NA,NA,NA
1270,65,High-income Asia Pacific,Myocarditis,Low temperature,Environmental,NA,NA,NA
1272,100,High-income North America,Myocarditis,Low temperature,Environmental,NA,NA,NA
1274,96,Southern Latin America,Myocarditis,Low temperature,Environmental,NA,NA,NA
1276,73,Western Europe,Myocarditis,Low temperature,Environmental,NA,NA,NA
1278,120,Andean Latin America,Myocarditis,Low temperature,Environmental,NA,NA,NA
1280,104,Caribbean,Myocarditis,Low temperature,Environmental,NA,NA,NA
1282,124,Central Latin America,Myocarditis,Low temperature,Environmental,NA,NA,NA
1284,134,Tropical Latin America,Myocarditis,Low temperature,Environmental,NA,NA,NA
1286,138,North Africa and Middle East,Myocarditis,Low temperature,Environmental,NA,NA,NA
1288,159,South Asia,Myocarditis,Low temperature,Environmental,NA,NA,NA
1290,5,East Asia,Myocarditis,Low temperature,Environmental,NA,NA,NA
1292,21,Oceania,Myocarditis,Low temperature,Environmental,NA,NA,NA
1294,9,Southeast Asia,Myocarditis,Low temperature,Environmental,NA,NA,NA
1296,167,Central Sub-Saharan Africa,Myocarditis,Low temperature,Environmental,NA,NA,NA
1298,174,Eastern Sub-Saharan Africa,Myocarditis,Low temperature,Environmental,NA,NA,NA
1300,192,Southern Sub-Saharan Africa,Myocarditis,Low temperature,Environmental,NA,NA,NA
1302,199,Western Sub-Saharan Africa,Myocarditis,Low temperature,Environmental,NA,NA,NA
1304,32,Central Asia,Alcoholic cardiomyopathy,Low temperature,Environmental,NA,NA,NA
1307,42,Central Europe,Alcoholic cardiomyopathy,Low temperature,Environmental,NA,NA,NA
1310,56,Eastern Europe,Alcoholic cardiomyopathy,Low temperature,Environmental,NA,NA,NA
1313,70,Australasia,Alcoholic cardiomyopathy,Low temperature,Environmental,NA,NA,NA
1316,65,High-income Asia Pacific,Alcoholic cardiomyopathy,Low temperature,Environmental,NA,NA,NA
1319,100,High-income North America,Alcoholic cardiomyopathy,Low temperature,Environmental,NA,NA,NA
1322,96,Southern Latin America,Alcoholic cardiomyopathy,Low temperature,Environmental,NA,NA,NA
1325,73,Western Europe,Alcoholic cardiomyopathy,Low temperature,Environmental,NA,NA,NA
1328,120,Andean Latin America,Alcoholic cardiomyopathy,Low temperature,Environmental,NA,NA,NA
1331,104,Caribbean,Alcoholic cardiomyopathy,Low temperature,Environmental,NA,NA,NA
1334,124,Central Latin America,Alcoholic cardiomyopathy,Low temperature,Environmental,NA,NA,NA
1337,134,Tropical Latin America,Alcoholic cardiomyopathy,Low temperature,Environmental,NA,NA,NA
1340,138,North Africa and Middle East,Alcoholic cardiomyopathy,Low temperature,Environmental,NA,NA,NA
1343,159,South Asia,Alcoholic cardiomyopathy,Low temperature,Environmental,NA,NA,NA
1346,5,East Asia,Alcoholic cardiomyopathy,Low temperature,Environmental,NA,NA,NA
1349,21,Oceania,Alcoholic cardiomyopathy,Low temperature,Environmental,NA,NA,NA
1352,9,Southeast Asia,Alcoholic cardiomyopathy,Low temperature,Environmental,NA,NA,NA
1355,167,Central Sub-Saharan Africa,Alcoholic cardiomyopathy,Low temperature,Environmental,NA,NA,NA
1358,174,Eastern Sub-Saharan Africa,Alcoholic cardiomyopathy,Low temperature,Environmental,NA,NA,NA
1361,192,Southern Sub-Saharan Africa,Alcoholic cardiomyopathy,Low temperature,Environmental,NA,NA,NA
1364,199,Western Sub-Saharan Africa,Alcoholic cardiomyopathy,Low temperature,Environmental,NA,NA,NA
1367,32,Central Asia,Other cardiomyopathy,Low temperature,Environmental,NA,NA,NA
1369,42,Central Europe,Other cardiomyopathy,Low temperature,Environmental,NA,NA,NA
1371,56,Eastern Europe,Other cardiomyopathy,Low temperature,Environmental,NA,NA,NA
1373,70,Australasia,Other cardiomyopathy,Low temperature,Environmental,NA,NA,NA
1375,65,High-income Asia Pacific,Other cardiomyopathy,Low temperature,Environmental,NA,NA,NA
1377,100,High-income North America,Other cardiomyopathy,Low temperature,Environmental,NA,NA,NA
1379,96,Southern Latin America,Other cardiomyopathy,Low temperature,Environmental,NA,NA,NA
1381,73,Western Europe,Other cardiomyopathy,Low temperature,Environmental,NA,NA,NA
1383,120,Andean Latin America,Other cardiomyopathy,Low temperature,Environmental,NA,NA,NA
1385,104,Caribbean,Other cardiomyopathy,Low temperature,Environmental,NA,NA,NA
1387,124,Central Latin America,Other cardiomyopathy,Low temperature,Environmental,NA,NA,NA
1389,134,Tropical Latin America,Other cardiomyopathy,Low temperature,Environmental,NA,NA,NA
1391,138,North Africa and Middle East,Other cardiomyopathy,Low temperature,Environmental,NA,NA,NA
1393,159,South Asia,Other cardiomyopathy,Low temperature,Environmental,NA,NA,NA
1395,5,East Asia,Other cardiomyopathy,Low temperature,Environmental,NA,NA,NA
1397,21,Oceania,Other cardiomyopathy,Low temperature,Environmental,NA,NA,NA
1399,9,Southeast Asia,Other cardiomyopathy,Low temperature,Environmental,NA,NA,NA
1401,167,Central Sub-Saharan Africa,Other cardiomyopathy,Low temperature,Environmental,NA,NA,NA
1403,174,Eastern Sub-Saharan Africa,Other cardiomyopathy,Low temperature,Environmental,NA,NA,NA
1405,192,Southern Sub-Saharan Africa,Other cardiomyopathy,Low temperature,Environmental,NA,NA,NA
1407,199,Western Sub-Saharan Africa,Other cardiomyopathy,Low temperature,Environmental,NA,NA,NA
7,32,Central Asia,Ischemic heart disease,Secondhand smoke,Behavioral,306.37,66.21,594.4
22,42,Central Europe,Ischemic heart disease,Secondhand smoke,Behavioral,117.66,26.19,211.91
37,56,Eastern Europe,Ischemic heart disease,Secondhand smoke,Behavioral,201.83,41.64,375.07
52,70,Australasia,Ischemic heart disease,Secondhand smoke,Behavioral,23.05,4.28,46.49
67,65,High-income Asia Pacific,Ischemic heart disease,Secondhand smoke,Behavioral,19.44,3.99,37.64
82,100,High-income North America,Ischemic heart disease,Secondhand smoke,Behavioral,48.81,10.34,87.17
97,96,Southern Latin America,Ischemic heart disease,Secondhand smoke,Behavioral,48.82,9.79,102.59
112,73,Western Europe,Ischemic heart disease,Secondhand smoke,Behavioral,28.83,6.05,50.15
127,120,Andean Latin America,Ischemic heart disease,Secondhand smoke,Behavioral,16.81,3.59,31.21
142,104,Caribbean,Ischemic heart disease,Secondhand smoke,Behavioral,67.66,15.91,127.1
157,124,Central Latin America,Ischemic heart disease,Secondhand smoke,Behavioral,42.71,9.43,73.75
172,134,Tropical Latin America,Ischemic heart disease,Secondhand smoke,Behavioral,62.36,12.68,118.41
187,138,North Africa and Middle East,Ischemic heart disease,Secondhand smoke,Behavioral,269.72,58.68,506.73
202,159,South Asia,Ischemic heart disease,Secondhand smoke,Behavioral,137.28,28.82,249.58
217,5,East Asia,Ischemic heart disease,Secondhand smoke,Behavioral,145.08,27.9,257.09
232,21,Oceania,Ischemic heart disease,Secondhand smoke,Behavioral,178.72,36.6,335.67
247,9,Southeast Asia,Ischemic heart disease,Secondhand smoke,Behavioral,109.78,24.62,183.49
262,167,Central Sub-Saharan Africa,Ischemic heart disease,Secondhand smoke,Behavioral,42.33,7.72,74.29
277,174,Eastern Sub-Saharan Africa,Ischemic heart disease,Secondhand smoke,Behavioral,25.01,5.42,46.18
292,192,Southern Sub-Saharan Africa,Ischemic heart disease,Secondhand smoke,Behavioral,55.37,12.09,99.68
307,199,Western Sub-Saharan Africa,Ischemic heart disease,Secondhand smoke,Behavioral,37.86,7.78,68.38
322,32,Central Asia,Ischemic stroke,Secondhand smoke,Behavioral,63,13.16,113.65
337,42,Central Europe,Ischemic stroke,Secondhand smoke,Behavioral,36.54,7.35,65.75
352,56,Eastern Europe,Ischemic stroke,Secondhand smoke,Behavioral,44.27,8.94,79.02
367,70,Australasia,Ischemic stroke,Secondhand smoke,Behavioral,3.95,0.8,7.31
382,65,High-income Asia Pacific,Ischemic stroke,Secondhand smoke,Behavioral,8.49,1.68,14.98
397,100,High-income North America,Ischemic stroke,Secondhand smoke,Behavioral,5.49,1.13,10.22
412,96,Southern Latin America,Ischemic stroke,Secondhand smoke,Behavioral,13.82,3.1,25.56
427,73,Western Europe,Ischemic stroke,Secondhand smoke,Behavioral,5.61,1.1,10.4
442,120,Andean Latin America,Ischemic stroke,Secondhand smoke,Behavioral,4.88,0.96,8.96
457,104,Caribbean,Ischemic stroke,Secondhand smoke,Behavioral,15.64,3.2,27.99
472,124,Central Latin America,Ischemic stroke,Secondhand smoke,Behavioral,7.72,1.61,13.72
487,134,Tropical Latin America,Ischemic stroke,Secondhand smoke,Behavioral,14.06,2.65,25.42
502,138,North Africa and Middle East,Ischemic stroke,Secondhand smoke,Behavioral,52.67,11.88,94.74
517,159,South Asia,Ischemic stroke,Secondhand smoke,Behavioral,28.6,6.41,55.67
532,5,East Asia,Ischemic stroke,Secondhand smoke,Behavioral,57.71,11.23,96.9
547,21,Oceania,Ischemic stroke,Secondhand smoke,Behavioral,39.27,8.61,71.93
562,9,Southeast Asia,Ischemic stroke,Secondhand smoke,Behavioral,56.3,12.18,101.15
577,167,Central Sub-Saharan Africa,Ischemic stroke,Secondhand smoke,Behavioral,18.74,3.31,35.9
592,174,Eastern Sub-Saharan Africa,Ischemic stroke,Secondhand smoke,Behavioral,15.32,3.05,28.79
607,192,Southern Sub-Saharan Africa,Ischemic stroke,Secondhand smoke,Behavioral,36.34,8.54,66.28
622,199,Western Sub-Saharan Africa,Ischemic stroke,Secondhand smoke,Behavioral,27.88,5.48,52.55
637,32,Central Asia,Intracerebral hemorrhage,Secondhand smoke,Behavioral,53.68,11.22,97.93
650,42,Central Europe,Intracerebral hemorrhage,Secondhand smoke,Behavioral,20.41,4.03,36.87
663,56,Eastern Europe,Intracerebral hemorrhage,Secondhand smoke,Behavioral,24.06,4.86,42.4
676,70,Australasia,Intracerebral hemorrhage,Secondhand smoke,Behavioral,2.99,0.61,5.6
689,65,High-income Asia Pacific,Intracerebral hemorrhage,Secondhand smoke,Behavioral,8.75,1.72,15.88
702,100,High-income North America,Intracerebral hemorrhage,Secondhand smoke,Behavioral,5.06,1.02,9.35
