measure_id,measure_name,location_id,location_name,sex_id,sex_name,age_id,age_name,cause_id,cause_name,metric_id,metric_name,year,val,upper,lower
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2007,4392.675222086873,4616.559558792789,4144.065968520638
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2007,7418256.085145515,8203982.7545159655,6134058.074905118
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2007,8435138.351106256,9583638.837483224,6939438.758292662
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2007,0.005362795494804076,0.005924972336121325,0.004407811626920814
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2007,0.00699165523839931,0.008114548928016597,0.005754871508470085
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2007,219.04984360096176,242.251159660048,181.12942536963186
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2007,252.067057771281,286.38767308305745,207.37109903566892
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2007,320389.2532721581,382192.5193521434,264743.4419091625
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2007,557858.9909737075,619177.8923322939,387996.26422488736
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2007,0.0053284421479736195,0.006443964122240764,0.004323265913784528
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2007,0.0093478083486011,0.011204114705403768,0.006572245573301134
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2007,157.3225860096277,187.67020080707246,129.99850177514836
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2007,262.8334071938328,291.72360351625707,182.8031487432138
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2007,10925897.977213448,11334027.519818814,10437098.525363166
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2007,9487609.197725452,10091096.654736772,8495433.906784441
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2007,0.18175772687302583,0.19791059299735153,0.16524652610856902
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2007,0.15895155767297145,0.18119001683402639,0.13534763863307953
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2007,5365.006805619812,5565.413012800124,5124.988786851095
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2007,4470.055501318003,4754.386608446292,4002.5954146814283
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2006,11091641.203413624,11498816.837067878,10602742.125695921
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2006,9626585.424500342,10235536.95227464,8640284.783158598
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2006,0.18465335146070236,0.20091722010480817,0.16793844993160806
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2006,0.1618438592607533,0.18470418455954707,0.13803873636772387
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2006,5480.806834290952,5682.0079870114405,5239.222982335018
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2006,4561.072280194979,4849.593267734846,4093.7634352837676
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2008,194538015.52025533,202593846.6832653,186833898.3244204
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2008,148270538.4574044,155712637.5745165,140002109.762284
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2008,0.13999764233345394,0.14853603313197375,0.1313520407625268
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2008,0.12302580982950027,0.13323850781146002,0.1117823762899213
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2008,5672.6749040167,5907.5807199683595,5448.0249703904055
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2008,4373.8579040596605,4593.393655294071,4129.94611565879
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2006,7245955.485891624,7953090.140468901,6139572.465056749
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2006,8297507.130010666,9423848.572132459,6781477.3113862965
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2006,0.005216370225332175,0.005751044793377464,0.0043946752390681895
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2006,0.006827631210339815,0.0079284102942465,0.005601865806594052
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2006,216.72572349586173,237.87604244560606,183.63393027123507
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2006,251.23996348560317,285.34442140977944,205.3361431807471
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2006,310574.2977341709,371118.2069869805,256957.34214636582
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2006,544943.5043071106,606499.0919325394,383089.6993541595
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2006,0.005168997609061113,0.006259024334357123,0.0042856440169305645
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2006,0.009162749278564971,0.010970632475966746,0.00652028552632345
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2006,153.46671447077435,183.38379035899942,126.97251300588428
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2006,258.19401191222323,287.3590244300472,181.50774459503398
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2008,10766871.574701333,11178673.708147867,10287935.225134417
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2008,9376976.45277686,9989267.342420153,8389920.279465213
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2008,0.17900591688914225,0.1950357034368067,0.16275375761440014
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2008,0.15632034814796947,0.17813541655846746,0.1330677869745342
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2008,5255.312512409083,5456.31322923971,5021.543569121914
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2008,4393.704240217382,4680.601097815385,3931.2062361056323
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2010,199121501.88862324,207303616.4647223,191188421.30463398
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2010,150380821.8582169,157460779.1196664,141679260.78878367
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2010,0.14455495174208483,0.15357027719848887,0.13480429615205447
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2010,0.12580424149519748,0.13700860580162327,0.11405368272580273
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2010,5670.200700639977,5903.195286167281,5444.297628099227
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2010,4326.757953944613,4530.462528876683,4076.3965840326764
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2009,195981711.40545395,203671940.76396424,188082752.75792503
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2009,148658117.92614323,156192385.8036224,139240938.5814734
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2009,0.14267655267954613,0.15162310116392544,0.133361977531334
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2009,0.12461134052262002,0.13534398928090244,0.11323279926370848
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2009,5646.633940718048,5868.205177116905,5419.048786595225
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2009,4330.634980299864,4550.119556563453,4056.2983557366183
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2008,7680399.986795372,8410830.149084304,6241558.19780466
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2008,8638090.891674126,9805020.184865326,7000923.748674597
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2008,0.005525985623863566,0.006069570692289933,0.004458975664494227
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2008,0.007165891345703594,0.00830931561589369,0.005862350784011782
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2008,223.958346348855,245.25748852254432,182.00211642931907
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2008,254.8165165892936,289.2399628491138,206.52144379077913
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2009,7920113.113156073,8703466.172383782,6389080.882525267
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2009,8816387.15616783,9984208.87304773,7254069.00063084
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2009,0.005764640141230388,0.006339276432285228,0.004577038235080842
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2009,0.007388938823941568,0.008533416704670107,0.006028031027349251
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2009,228.19465754409487,250.76466134740568,184.0824876083617
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2009,256.83464280999397,290.8550491519239,211.3219607640157
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2009,10641795.411025772,11060799.452714425,10152170.70124273
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2009,9234333.529047048,9857849.666479643,8245926.83759177
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2009,0.17679978712743258,0.192503066643245,0.16075136976625864
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2009,0.15355264238677457,0.17538472363282223,0.13037303156336236
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2009,5166.066763335606,5369.472558116082,4928.378117574063
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2009,4304.451229427803,4595.094273227062,3843.7197229442577
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2010,10500080.21779072,10918345.54352167,10001168.13069313
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2010,9083065.11865761,9705927.547098486,8080212.0103152525
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2010,0.1749266664683345,0.1906382521304868,0.15895352552202122
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2010,0.1510384065925516,0.17286364433943022,0.12810768388091073
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2010,5072.746153666944,5274.816402494086,4831.714245495983
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2010,4213.60154535645,4502.545206635705,3748.381561587195
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2008,328155.96418620803,394261.65057662345,266572.9952944567
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2008,567848.2969912243,630304.5545530642,390509.6974634837
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2008,0.00545446336875865,0.006533350368371136,0.00439926156986312
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2008,0.0094688826356074,0.011306043478422522,0.006647772439772765
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2008,160.17300221743207,192.43920307425608,130.11434082050764
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2008,266.07270295018265,295.33739451249363,182.978396312727
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2010,8190574.102141327,8954352.289422879,6398750.677408746
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2010,9045363.680852577,10180624.133246407,7370860.80101696
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2010,0.0059447579442677015,0.006519389355513148,0.004638994765842942
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2010,0.007565758052392906,0.008734438782943502,0.006116437644488645
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2010,233.23547970516236,254.98489185593934,182.21136456954673
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2010,260.2532608137356,292.9169817024606,212.07445340528344
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2009,338702.8218723017,403302.7970022094,273462.1553319535
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2009,580370.8228564538,644665.6238604415,396628.2989801805
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2009,0.0056258763152334575,0.006699958574233555,0.004506550804609361
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2009,0.009653657759639046,0.011547807929352935,0.006702756151467009
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2009,164.423513433605,195.78361495229757,132.75238783737782
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2009,270.53147843429565,300.50157149589995,184.88255419850313
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2010,349240.9742665682,411496.17807974515,280845.1701796858
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2010,592350.4332237305,658950.5795338858,402150.97113815823
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2010,0.005817045635536294,0.006897884899658151,0.004633073554080275
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2010,0.009853193388384128,0.01187884816612865,0.006734622882772963
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2010,168.72354993173454,198.7999721245824,135.68051169657596
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2010,274.78925541303863,305.6848259883277,186.5564026369952
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2012,203250734.91194046,212271924.19980112,193995874.8150947
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2012,152650827.8898784,160265993.82311198,143357087.62945363
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2012,0.14945789997743053,0.15918108356516458,0.1392807688538563
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2012,0.1293417328527409,0.14080286304822437,0.11679087732930317
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2012,5653.562558128224,5904.493301427791,5396.1320964528395
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2012,4285.388504113531,4499.170145512405,4024.4840057705974
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2011,357836.96753689344,418211.04714601353,283022.49893220357
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2011,604587.3590637824,673661.8916710576,406937.34346364904
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2011,0.005972145776082216,0.007058444209503541,0.004696278512505855
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2011,0.010019093260807986,0.012127906370211671,0.006826329181961837
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2011,172.1504665648881,201.1956097894045,136.15824987259327
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2011,279.25470964390377,311.15975737249516,187.96153771421183
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2011,8463945.367393257,9271365.135877663,6444125.9239654085
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2011,9291708.494991833,10481133.463714648,7537808.9518371755
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2011,0.006205251238278145,0.006825721336108757,0.0047662586235942776
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2011,0.007830611939524048,0.009044280166526478,0.006266410519043436
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2011,238.20948308714094,260.9335245756371,181.36363582991942
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2011,264.0627489000988,297.86523280503957,214.2183596890432
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2011,200962402.82593495,210418766.18553934,192697310.38082206
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2011,151567558.07113636,159273539.92502862,141799144.95444223
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2011,0.1473631592788143,0.15705427595336,0.13773156491557326
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2011,0.12775343863355942,0.13901570328783222,0.11528864431751175
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2011,5655.890724618324,5922.03084367598,5423.277762984318
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2011,4307.425921714176,4526.423617607226,4029.8156177128894
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2013,204809865.13652834,213851030.3196583,195157808.10685477
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2013,154214793.6014547,162641253.4648162,144321384.7952167
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2013,0.15121682814585188,0.1612353661943715,0.14030275424473046
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2013,0.13087590790476333,0.14313356265668659,0.11817206610187504
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2013,5631.407665275146,5880.001583743652,5366.016796986922
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2013,4277.281665081077,4510.996871212622,4002.879351892919
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2011,10374534.658341264,10797124.917304637,9872607.147132786
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2011,9020997.913360657,9637792.440529374,8019813.549387047
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2011,0.1731777255798941,0.18926214044973436,0.15700487395228865
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2011,0.14944153331110346,0.17086078333638163,0.1262919879433631
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2011,4991.046604604682,5194.348993251331,4749.57614996983
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2011,4166.736395042671,4451.629511003895,3704.296278374647
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2012,8780370.683498222,9643220.718881002,6583282.449476233
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2012,9556404.288218835,10770048.871907733,7655382.1523401225
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2012,0.00645500945458682,0.0070969316061732166,0.004846437953930381
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2012,0.008096197847925524,0.009345096644590139,0.006401743741800819
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2012,244.2322039535019,268.2329863144281,183.11864496857464
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2012,268.2783031280866,302.34912094750916,214.91063706448105
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2013,9092327.753730578,9989100.283118801,6652326.645657496
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2013,9849140.62829329,11132288.01396174,7962267.4352992205
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2013,0.006711881473348874,0.007425593697865598,0.004954849913698129
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2013,0.008357621486025993,0.009655539364877792,0.006571351988507749
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2013,250.00067342176195,274.65813654073094,182.91093175271203
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2013,273.1744967028027,308.76370742729586,220.84042469681856
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2012,10328541.234056382,10764594.28472293,9799998.398573685
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2012,9016791.382802889,9657531.26632191,7995163.636384373
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2012,0.172192325218854,0.188305296030224,0.155785986735076
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2012,0.14863533922500718,0.1700617576495132,0.12536447015429542
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2012,4949.018807877632,5157.957776128591,4695.762479196116
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2012,4148.908229702335,4443.732725797551,3678.825293893026
