location_id,location_name,sex_id,sex,age_group_id,age_group_name,year_id,cause_id,cause_name,rei,rei_name,measure_name,metric_name,val,upper,lower
104,Caribbean,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.000105996,0.000170451,4.42E-05
124,Central Latin America,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,4.13E-05,9.43E-05,-6.87E-06
124,Central Latin America,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,3.26E-05,6.75E-05,3.62E-06
124,Central Latin America,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,3.03E-05,4.15E-05,2.00E-05
124,Central Latin America,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,3.49E-05,0.00011164,2.52E-06
124,Central Latin America,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.000337602,0.000556737,0.000118924
124,Central Latin America,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.000144419,0.000236463,6.28E-05
134,Tropical Latin America,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,3.48E-05,8.29E-05,-5.81E-06
134,Tropical Latin America,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,4.95E-05,0.000103033,5.64E-06
134,Tropical Latin America,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,4.19E-05,5.76E-05,2.95E-05
134,Tropical Latin America,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,3.47E-05,0.000121942,1.16E-06
134,Tropical Latin America,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.00036446,0.000609205,0.000124286
134,Tropical Latin America,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.000142637,0.000250646,5.85E-05
138,North Africa and Middle East,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,2.83E-05,6.40E-05,-4.28E-06
138,North Africa and Middle East,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,2.63E-05,5.27E-05,3.06E-06
138,North Africa and Middle East,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,2.15E-06,2.89E-06,1.38E-06
138,North Africa and Middle East,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,3.66E-06,2.53E-05,1.25E-09
138,North Africa and Middle East,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.000215737,0.000338286,7.96E-05
138,North Africa and Middle East,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.000109963,0.000179989,4.85E-05
159,South Asia,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,4.05E-05,9.95E-05,-6.95E-06
159,South Asia,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,3.53E-05,7.09E-05,4.14E-06
159,South Asia,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,1.31E-05,1.81E-05,8.07E-06
159,South Asia,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,1.90E-05,6.92E-05,3.93E-07
159,South Asia,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.000244927,0.000390321,8.40E-05
159,South Asia,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,2.16E-05,3.94E-05,8.40E-06
5,East Asia,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,2.94E-05,6.96E-05,-4.49E-06
5,East Asia,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,5.44E-05,0.000105151,6.82E-06
5,East Asia,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,2.97E-05,3.99E-05,1.91E-05
5,East Asia,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,5.30E-05,0.000132497,8.73E-06
5,East Asia,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.000250728,0.000407651,8.97E-05
5,East Asia,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,3.78E-05,6.42E-05,1.40E-05
21,Oceania,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,1.39E-05,3.58E-05,-2.09E-06
21,Oceania,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,5.40E-05,0.000105346,6.46E-06
21,Oceania,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,9.16E-06,1.33E-05,5.90E-06
21,Oceania,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,4.11E-05,0.000112967,2.78E-06
21,Oceania,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.000236197,0.00038118,7.92E-05
21,Oceania,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,7.99E-05,0.000131725,3.49E-05
9,Southeast Asia,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,2.37E-05,5.49E-05,-3.71E-06
9,Southeast Asia,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,5.76E-05,0.000112393,7.03E-06
9,Southeast Asia,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,2.14E-05,2.98E-05,1.46E-05
9,Southeast Asia,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,4.75E-05,0.00013715,4.18E-06
9,Southeast Asia,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.000351599,0.00056194,0.000124934
9,Southeast Asia,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,3.01E-05,5.12E-05,1.08E-05
167,Central Sub-Saharan Africa,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,2.83E-05,7.22E-05,-4.69E-06
167,Central Sub-Saharan Africa,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,1.83E-05,3.77E-05,2.18E-06
167,Central Sub-Saharan Africa,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,2.24E-05,3.51E-05,1.33E-05
167,Central Sub-Saharan Africa,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,8.42E-06,3.84E-05,8.97E-09
167,Central Sub-Saharan Africa,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.000290506,0.00047658,9.58E-05
167,Central Sub-Saharan Africa,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,4.78E-05,8.01E-05,1.93E-05
174,Eastern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,2.89E-05,7.17E-05,-5.35E-06
174,Eastern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,2.21E-05,4.51E-05,2.70E-06
174,Eastern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,2.13E-05,3.04E-05,1.39E-05
174,Eastern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,2.37E-05,7.28E-05,8.82E-07
174,Eastern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.000221773,0.000352529,7.08E-05
174,Eastern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,2.32E-05,3.91E-05,9.48E-06
192,Southern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,1.96E-05,4.58E-05,-3.07E-06
192,Southern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,3.07E-05,6.06E-05,3.48E-06
192,Southern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,3.38E-05,4.49E-05,2.30E-05
192,Southern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,7.77E-06,4.28E-05,7.61E-09
192,Southern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.000297953,0.000483045,0.00010708
192,Southern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.000131042,0.000216689,5.44E-05
199,Western Sub-Saharan Africa,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,2.53E-05,6.18E-05,-4.09E-06
199,Western Sub-Saharan Africa,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,1.05E-05,2.20E-05,1.17E-06
199,Western Sub-Saharan Africa,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,2.95E-05,3.95E-05,2.03E-05
199,Western Sub-Saharan Africa,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,1.21E-05,5.58E-05,3.20E-08
199,Western Sub-Saharan Africa,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.000273932,0.000430076,9.79E-05
199,Western Sub-Saharan Africa,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,5.55E-05,8.90E-05,2.38E-05
32,Central Asia,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,2.12E-06,5.55E-06,-2.72E-07
32,Central Asia,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.000180777,0.000242358,0.000128104
32,Central Asia,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,3.32E-06,1.09E-05,2.13E-07
32,Central Asia,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,5.92E-05,9.86E-05,1.33E-05
42,Central Europe,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,2.82E-06,7.56E-06,-3.17E-07
42,Central Europe,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.000287351,0.000374459,0.000188861
42,Central Europe,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,9.46E-06,2.19E-05,1.90E-06
42,Central Europe,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,8.21E-05,0.000140974,1.80E-05
56,Eastern Europe,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,2.86E-06,7.52E-06,-3.48E-07
56,Eastern Europe,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.000431271,0.000557131,0.000297381
56,Eastern Europe,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,7.02E-06,2.15E-05,6.19E-07
56,Eastern Europe,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.000118011,0.000199222,2.77E-05
70,Australasia,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,3.39E-06,9.12E-06,-4.35E-07
70,Australasia,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.00014695,0.000210624,8.37E-05
70,Australasia,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,1.77E-06,7.84E-06,1.48E-08
70,Australasia,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,5.41E-05,9.19E-05,1.27E-05
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,2.68E-06,6.99E-06,-2.92E-07
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.000285385,0.000388635,0.000181705
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,8.81E-06,2.44E-05,8.96E-07
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,9.31E-05,0.000164199,2.14E-05
100,High-income North America,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,1.71E-06,4.76E-06,-2.00E-07
100,High-income North America,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.000196844,0.00026441,0.000120653
100,High-income North America,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,3.33E-06,1.10E-05,1.28E-07
100,High-income North America,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,4.38E-05,7.73E-05,9.74E-06
96,Southern Latin America,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,3.08E-06,8.24E-06,-3.72E-07
96,Southern Latin America,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.000236519,0.00030965,0.000144304
96,Southern Latin America,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,5.36E-06,1.72E-05,1.92E-07
96,Southern Latin America,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,6.69E-05,0.000123741,1.41E-05
73,Western Europe,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,2.27E-06,6.32E-06,-2.67E-07
73,Western Europe,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.000205477,0.000273656,0.000127909
73,Western Europe,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,2.87E-06,1.04E-05,1.14E-07
73,Western Europe,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,6.03E-05,0.000104725,1.38E-05
120,Andean Latin America,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,1.79E-06,5.13E-06,-1.78E-07
120,Andean Latin America,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,5.14E-05,7.47E-05,2.85E-05
120,Andean Latin America,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,1.81E-06,6.20E-06,5.42E-08
120,Andean Latin America,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,1.82E-05,3.49E-05,4.34E-06
104,Caribbean,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,5.79E-06,1.54E-05,-7.24E-07
104,Caribbean,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.000165664,0.00023342,9.94E-05
104,Caribbean,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,2.76E-06,1.08E-05,2.05E-08
104,Caribbean,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,5.54E-05,9.37E-05,1.29E-05
124,Central Latin America,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,2.36E-06,6.79E-06,-2.72E-07
124,Central Latin America,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,7.22E-05,0.000105292,4.15E-05
124,Central Latin America,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,3.12E-06,8.58E-06,4.75E-07
124,Central Latin America,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,3.34E-05,5.77E-05,7.90E-06
134,Tropical Latin America,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,6.51E-06,1.75E-05,-8.30E-07
134,Tropical Latin America,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.000349813,0.000480487,0.000214362
134,Tropical Latin America,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,7.24E-06,2.36E-05,5.00E-07
134,Tropical Latin America,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.0001063,0.0001859,2.29E-05
138,North Africa and Middle East,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,1.63E-06,4.20E-06,-2.09E-07
138,North Africa and Middle East,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,8.09E-05,0.000110078,5.50E-05
138,North Africa and Middle East,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,3.81E-07,2.11E-06,3.72E-10
138,North Africa and Middle East,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,2.20E-05,3.76E-05,4.05E-06
159,South Asia,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,3.17E-06,8.60E-06,-5.82E-07
159,South Asia,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,6.85E-05,0.000120757,3.35E-05
159,South Asia,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,1.90E-06,6.78E-06,7.59E-08
159,South Asia,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,2.74E-05,5.30E-05,6.98E-06
5,East Asia,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,1.12E-06,2.85E-06,-1.30E-07
5,East Asia,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,6.36E-05,8.53E-05,4.18E-05
5,East Asia,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,2.79E-06,5.72E-06,5.00E-07
5,East Asia,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,1.30E-05,2.09E-05,2.51E-06
21,Oceania,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,1.51E-06,4.28E-06,-2.02E-07
21,Oceania,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.00012581,0.000198268,7.43E-05
21,Oceania,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,4.33E-06,1.28E-05,3.44E-07
21,Oceania,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,3.55E-05,6.07E-05,7.98E-06
9,Southeast Asia,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,1.40E-06,3.69E-06,-1.86E-07
9,Southeast Asia,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,8.28E-05,0.000117505,5.48E-05
9,Southeast Asia,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,3.09E-06,7.59E-06,4.92E-07
9,Southeast Asia,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,2.93E-05,5.05E-05,6.38E-06
167,Central Sub-Saharan Africa,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,3.93E-06,1.15E-05,-6.14E-07
167,Central Sub-Saharan Africa,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,8.87E-05,0.000160814,3.59E-05
167,Central Sub-Saharan Africa,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,1.15E-06,7.00E-06,1.10E-09
167,Central Sub-Saharan Africa,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,5.90E-05,0.00012514,1.40E-05
174,Eastern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,3.29E-06,9.38E-06,-4.60E-07
174,Eastern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,7.78E-05,0.000142054,2.89E-05
