measure_id,measure_name,location_id,location_name,sex_id,sex_name,age_id,age_name,cause_id,cause_name,rei_id,rei_name,metric_id,metric_name,year,val,upper,lower
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2003,0.525787065,0.573853831,0.474233218
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2003,0.53178567,0.578990497,0.481990159
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2003,3011.501148,3315.620133,2697.343245
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2003,2449.24028,2712.196179,2186.084951
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2003,6747154.209,7409581.81,6058015.788
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2003,5588421.905,6315677.624,4750013.19
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2003,0.561416633,0.611670608,0.509126382
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2003,0.530776008,0.589383448,0.468884172
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2003,3401.17894,3735.102655,3053.790543
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2003,2693.322206,3043.820792,2289.253786
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2004,97601346.05,108108963.1,86994817.51
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2004,77483737.7,85703371.13,69265415.35
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2004,0.526174583,0.574368301,0.474110025
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2004,0.531045775,0.578646643,0.479669056
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2004,2992.548953,3314.722364,2667.342825
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2004,2407.651964,2663.06061,2152.284056
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2004,6431482.178,7073977.71,5758879.944
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2004,5274693.531,5972556.412,4470666.441
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2004,0.555592155,0.604664862,0.503908962
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2004,0.52327665,0.581422879,0.462049544
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2004,3220.473514,3542.194042,2883.677481
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2004,2527.801327,2862.239471,2142.485908
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2007,101190021.1,112339075.4,90417756.15
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2007,78355028.6,86288039.64,69975590.87
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2007,0.530595519,0.578062644,0.478696641
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2007,0.533012052,0.580830011,0.481672156
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2007,2987.987749,3317.202402,2669.899113
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2007,2341.481633,2578.543631,2091.079076
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2005,6237603.324,6869511.44,5562607.256
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2005,5098821.662,5792132.003,4306581.137
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2005,0.550288738,0.599404059,0.498354839
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2005,0.517287071,0.57631093,0.456530021
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2005,3102.402335,3416.695039,2766.678938
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2005,2429.521007,2759.874204,2052.028887
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2006,99722765.85,109810795.7,88854003.35
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2006,78062180.63,86364704.46,69614126.95
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2006,0.528196172,0.576304134,0.475977654
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2006,0.531638493,0.578991984,0.480104683
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2006,2982.696846,3284.428698,2657.613368
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2006,2363.642369,2615.034233,2107.844011
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2006,6043155.133,6648658.69,5386628.945
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2006,4930372.112,5601515.839,4159850.362
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2006,0.544847928,0.593609231,0.492910125
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2006,0.512170605,0.571305691,0.451857663
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2006,2986.155551,3285.358165,2661.740693
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2006,2336.008312,2653.995939,1970.935419
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2005,99545944.81,109981594.2,88679648
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2005,78202373.78,86513540.19,69680978.08
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2005,0.526825095,0.575055107,0.474079585
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2005,0.530847209,0.578657658,0.478977972
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2005,3014.850278,3330.904544,2685.753417
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2005,2398.817623,2653.758381,2137.42819
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2007,5884647.694,6480525.327,5236532.651
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2007,4811364.982,5477663.05,4049047.358
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2007,0.538605094,0.587421751,0.486932382
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2007,0.507128609,0.565029411,0.447757586
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2007,2889.572554,3182.169791,2571.32488
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2007,2266.858601,2580.782718,1907.695189
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2008,5732210.676,6326663.864,5089825.396
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2008,4709736.621,5375645.059,3956139.633
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2008,0.532403831,0.580533929,0.480220786
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2008,0.502273664,0.560775022,0.442968077
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2008,2797.89336,3088.046099,2484.344956
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2008,2206.808332,2518.828389,1853.700664
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2008,103732002.9,114634475,92445607.74
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2008,79221180.49,87333101.35,70591411.74
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2008,0.533191897,0.580208371,0.481899191
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2008,0.534287627,0.580462511,0.483560416
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2008,3024.796608,3342.709689,2695.688437
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2008,2336.959116,2576.254053,2082.388096
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2009,104956998.3,115469069,94018845.01
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2009,79626348.37,87967279.48,71014788.92
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2009,0.535552535,0.582799826,0.483582113
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2009,0.535616367,0.581499045,0.484077016
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2009,3024.025785,3326.900042,2708.875218
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2009,2319.635513,2562.619404,2068.76781
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2011,108466488.2,118937014.2,96638297.05
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2011,81570622.03,90466050.64,72845090.22
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2011,0.539728237,0.585731716,0.48637327
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2011,0.538151617,0.583555107,0.488535461
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2011,3052.683466,3347.366203,2719.790569
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2011,2318.170301,2570.971101,2070.197831
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2009,5613852.03,6199876.418,4979290.009
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2009,4605380.045,5270185.617,3859272.103
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2009,0.527540249,0.575798156,0.474399936
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2009,0.498730124,0.557786521,0.43891082
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2009,2725.248256,3009.734191,2417.199695
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2009,2146.731406,2456.620923,1798.943962
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2011,5415423.023,5994652.537,4778926.179
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2011,4465763.339,5112193.203,3723733.251
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2011,0.522004455,0.570318308,0.468833063
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2011,0.495049128,0.554323929,0.435442885
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2011,2605.285883,2883.945273,2299.075965
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2011,2062.705126,2361.286598,1719.966573
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2010,107091611.3,118597491.2,95721561.57
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2010,80766040.62,89315509.39,71727034.82
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2010,0.537818,0.585107951,0.484781103
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2010,0.537055165,0.583536421,0.486071219
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2010,3049.549767,3377.192172,2725.77527
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2010,2323.80103,2569.786399,2063.730698
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2010,5505193.918,6085143.062,4877956.236
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2010,4508860.03,5170280.661,3763209.726
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2010,0.524312489,0.574031774,0.471606649
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2010,0.4964083,0.555345309,0.436159889
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2010,2659.641707,2939.823832,2356.61378
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2010,2091.644103,2398.474777,1745.739583
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2013,111041325.6,122298093.2,99098722.08
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2013,83239505.44,92034966.99,73795292.06
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2013,0.542172845,0.58861637,0.489390709
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2013,0.539751813,0.585624326,0.489309642
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2013,3053.168225,3362.681865,2724.796986
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2013,2308.720208,2552.669998,2046.776722
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2013,5328548.465,5901655.474,4693005.216
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2013,4434301.517,5074908.829,3689112.282
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2013,0.518303893,0.568216062,0.464646387
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2013,0.494422326,0.554025917,0.43515662
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2013,2543.104429,2816.625629,2239.784892
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2013,2033.365851,2327.118774,1691.656489
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2014,111829765.6,123290186.1,100095821.4
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2014,84370869.62,93574568.9,74828235.9
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2014,0.543122222,0.589174561,0.491129318
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2014,0.540608569,0.587215011,0.489179863
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2014,3040.434485,3352.021096,2721.411296
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2014,2312.721573,2565.007628,2051.144859
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2012,110059498.2,121754510.7,98098584.37
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2012,82349819.56,91310368.63,73177443.93
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2012,0.54149834,0.588217903,0.487493978
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2012,0.539445302,0.585134297,0.48921151
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2012,3061.382576,3386.687598,2728.68132
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2012,2311.818252,2563.369026,2054.32084
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2012,5368408.169,5944802.092,4723744.728
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2012,4456876.189,5109650.966,3709691.014
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2012,0.519778004,0.56907145,0.466449894
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2012,0.49429685,0.553746983,0.434044915
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2012,2572.323854,2848.508487,2263.427233
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2012,2050.748377,2351.110505,1706.945068
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2014,5266647.585,5847523.788,4630787.006
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2014,4391453.931,5032015.957,3654330.799
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2014,0.516884436,0.566387626,0.463441332
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2014,0.494280606,0.553853391,0.434906202
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2014,2502.970302,2779.031281,2200.77804
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2014,2007.011083,2299.764943,1670.126234
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2015,5356363.834,5959996.059,4703870.916
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2015,4475021.969,5129474.534,3724463.469
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2015,0.516193112,0.566765332,0.462346801
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2015,0.494578024,0.55490612,0.435069789
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2015,2534.611735,2820.248292,2225.854478
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2015,2038.745611,2336.903319,1696.803637
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2015,114269544.8,126588702.3,101504656
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,1,Number,2015,86303190.08,95716569.88,76263090.03
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2015,0.544549385,0.592154109,0.491737533
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,2,Percent,2015,0.541399786,0.587623093,0.490365489
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2015,3072.322811,3403.543423,2729.117985
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,107,High systolic blood pressure,3,Rate,2015,2338.447008,2593.509304,2066.403275
